Id,class,labels,product_type,True Label,full_store_product_url,all_text_original
363806,men,1,['socks'],men,,Socks FIGS men's Ankle Socks - FIGS Stripe getfigs.com wearfigs.com
248610,women,2,['nan'],,https://thefeetingroom.com/products/ns-00-360-041,nan Pallas Ziggy Boots thefeetingroom.com pallas.pt
48294,women,2,['accessories'],unisex,https://frescobolcarioca.com/products/medium-stripe-linen-beach-towel-mandarin-smoke,Accessories Frescobol Carioca Medium Stripe Linen Beach Towel frescobolcarioca.com frescobolcarioca.com
451081,women,2,['nan'],unisex,https://wetplants.com/products/bunch-hygro-augustifolia,nan Wetplants Hygro Augustifolia Bunch Plant wetplants.com wetplants.com
236867,women,2,['nan'],women,https://themontanascene.com/products/montana-bear-ladies-cowl-neck-cream,nan The Montana Scene Montana Bear Ladies Cowl Neck - Cream themontanascene.com themontanascene.com
326212,women,2,['satchel'],women,https://brixtonbaker.com/products/kate-spade-new-york-kirk-park-saffiano-julita-satchel-2,Satchel Kate Spade New York Kate Spade New York Kirk Park Saffiano Julita Satchel brixtonbaker.com katespade.com
29711,women,2,"['biodegradable', 'glitter']",unisex,https://shopuniversalsoul.com/products/gem-pink-glitter,Biodegradable Glitter Universal Soul Gem Biodegradable Glitter shopuniversalsoul.com shopuniversalsoul.com
400415,women,2,['nan'],,https://momniboutique.com/products/emma-navy-drawstring-dress,nan Momni Boutique Emma Navy Drawstring Dress momniboutique.com momniboutique.com
223785,women,2,['nan'],,https://architecturaldecor.co.uk/products/classic-nickel-letterbox-with-clapper,nan -------- Classic Victorian Nickel Letterbox & Clapper architecturaldecor.co.uk architecturaldecor.co.uk
177916,women,2,"['medical', 'tote']",unisex,https://medpapers.co/products/anatomy-tote-pathology-pathologist-gift-biology-tote-biology-gift-death-autopsy-forensics-gift-forensic-science-dissection,Medical Tote medpapers Anatomy Pathology Biologist Dissection Tote Bag medpapers.co medpapers.co
66440,women,2,['nan'],,https://uniicornslime.com/products/moon-pie-crunchie,nan Uniicorn Slime Moon Pie Crunchie uniicornslime.com uniicornslime.com
312213,baby,4,"['car', 'seat', 'cover']",unisex,https://copperpearl.com/products/multi-use-cover-camel,Car Seat Cover Copper Pearl Multi-Use Cover - Camel copperpearl.com copperpearl.com
283392,women,2,['nan'],kid,https://e-balloon.gr/products/dinosaur-pinata,nan Bouketo Balloons Dinosaur Pinata e-balloon.gr e-balloon.gr
57466,women,2,['nan'],unisex,https://gaia-stock.com/products/abstract-creative-psychedelic-lines,nan Gaia-Stock.com Abstract Creative Psychedelic Lines gaia-stock.com gaia-stock.com
297872,women,2,['nan'],unisex,https://watchbanddealer.com/products/silicone,nan Watch Band Dealer Silicone watchbanddealer.com watchbanddealer.com
225492,women,2,['nan'],women,https://taelorboutique.com/products/navy-blue-ruffle-dreadlock-cap,nan Taelor Boutique Navy Blue Ruffle Dreadlock Cap taelorboutique.com taelorboutique.com
166958,women,2,['shoes'],women,https://thefryecompany.com/products/essa-seam-tall-3470856-70856-rust,Shoes The Frye Company Essa Seam Tall thefryecompany.com thefryecompany.com
367346,women,2,['nan'],unisex,https://miltacusa.com/products/stormtrooper-usa-flag-patch-pvc,nan MILTACUSA Stormtrooper USA Flag Patch (PVC) miltacusa.com miltacusa.com
240481,women,2,['nan'],unisex,https://watermansloft.com/products/ceramic-train,nan Waterman's Loft  CERAMIC TRAIN watermansloft.com watermansloft.com
245486,women,2,['nan'],women,https://shopbluicon.com/products/art-work-skirt,nan Shop Blu Icon Art Work Skirt shopbluicon.com shopbluicon.com
427251,women,2,['discos'],,https://musicaenvinyl.com/products/rsd-twiztid-splitinthispaint,Discos Musica en Vinyl RSD Twiztid - Splitinthispaint musicaenvinyl.com musicaenvinyl.com
333557,women,2,['greb'],unisex,https://byravn.dk/products/m2-greb-natur,Greb byRavn M2-greb - Natur byravn.dk byravn.dk
